Index,target
22533,41.70498457406265
22534,48.31260253541681
22535,48.289962104157595
22536,56.57561271887316
22537,52.84211189616901
22538,54.27540313006171
22539,53.28248789587019
22540,29.49330094336204
22541,34.31038951901272
22542,30.611610729319167
22543,36.68912431533022
22544,39.287410888753726
22545,28.494251745354433
22546,34.52109669182294
22547,30.935443001386457
22548,50.73285776484286
22549,49.322160750944754
22550,53.43545412915118
22551,59.729451553433
22552,16.097612426404663
22553,16.166145611461094
22554,16.500258495005138
22555,19.21019423855559
22556,35.00277324206503
22557,45.72420318850635
22558,42.22120948398425
22559,43.00772663401854
22560,43.127711300325664
22561,37.168741407302576
22562,44.64662249315229
22563,51.755473876286956
22564,29.745742095370204
22565,37.321969498156164
22566,33.94596289756867
22567,64.174644046161
22568,44.12171797663624
22569,41.106157471317836
22570,46.4322738673164
22571,59.47416918887113
22572,44.33755098715572
22573,46.05095381646045
22574,61.87261490842853
22575,57.90784949406514
22576,13.201174854057804
22577,36.3778884392663
22578,30.822322695602892
22579,33.53967105644249
22580,39.52195270295461
22581,36.64285733269905
22582,37.89251530299067
22583,42.18173174902448
22584,40.63284593824321
22585,45.00030191072722
22586,39.328802627617186
22587,46.518477461599055
22588,10.242069846184783
22589,15.278454111921661
22590,16.287967828698303
22591,23.61676236373762
22592,18.644515499753435
22593,23.5991762508464
22594,34.96861725475119
22595,31.988172384765733
22596,37.59226534012468
22597,38.28181874104884
22598,52.824548425591686
22599,37.3109454695868
22600,21.056540573007272
22601,10.914200903268828
22602,21.08137324926296
22603,47.699451269150174
22604,35.87938897838123
22605,35.99156672021486
22606,47.43541713887126
22607,44.31866712695127
22608,40.07296614805764
22609,55.79997736438867
22610,57.443426486715666
22611,56.14662761154621
22612,9.689589076795635
22613,36.45085088652388
22614,31.282494800433156
22615,35.19031700964094
22616,34.83746659009591
22617,38.278459343900494
22618,32.73037326605957
22619,41.768822345924
22620,45.36469193916773
22621,54.30404275831308
22622,47.36829445775046
22623,38.3095725603262
22624,28.226622393879666
22625,30.050266275982736
22626,30.565663981807447
22627,34.37763647484928
22628,37.26901694845867
22629,40.237105180930314
22630,38.887614564816495
22631,44.454683729839516
22632,37.20633951641102
22633,48.57129397203655
22634,53.061074606966585
22635,20.204700102522494
22636,27.21857625522985
22637,23.34771705081644
22638,42.00468525413126
22639,33.75953597500629
22640,34.106966563795645
22641,35.57246106358363
22642,48.96507433246719
22643,32.8944811006157
22644,32.92094707021877
22645,15.643754115690896
22646,30.461636988105592
22647,27.578569241824386
22648,33.12827085097645
22649,39.495430323324484
22650,33.42820658980957
22651,34.610549827471225
22652,17.14648435691793
22653,40.3553458981361
22654,44.3887443894204
22655,36.32185035826645
22656,43.087029704185056
22657,48.032718037990406
22658,44.785965670802725
22659,32.03630570535128
22660,30.344325662399445
22661,33.87082597175106
22662,39.01706205397418
22663,29.86807277916207
22664,35.63263000626763
22665,35.45161139442794
22666,13.458171619146604
22667,13.68752220258893
22668,23.24851594047046
22669,15.877728157003954
22670,17.125804394973734
22671,17.64682548849718
22672,18.870734964042967
22673,21.240064796807136
22674,36.91008524750236
22675,42.63868066636299
22676,29.565738777297916
22677,38.42653948255697
22678,13.500676853590804
22679,14.330892134267867
22680,13.978712174730894
22681,16.76268463733325
22682,29.517927495801008
22683,38.930033150444885
22684,43.44372426950319
22685,41.52325268941931
22686,43.9525887163405
22687,41.782013973481554
22688,34.25195327748839
22689,46.15662818743033
22690,38.24904259267872
22691,53.15083084639696
22692,41.86722904647283
22693,26.94101360252753
22694,36.63354526579005
22695,32.44687371646314
22696,32.422235760767606
22697,41.146346337003855
22698,44.70912966138141
22699,48.43658378744074
22700,46.200660260655056
22701,53.32306173330207
22702,25.834093084205456
22703,40.986789552562136
22704,34.757107781042656
22705,33.209232572013505
22706,34.10937671827653
22707,55.221728825911015
22708,49.87923293138203
22709,42.04321137576081
22710,47.57965573372083
22711,49.63248309653336
22712,52.417085963075515
22713,9.342796791525107
22714,15.073434038434744
22715,17.6986597908453
22716,15.717934905638305
22717,39.70332261975851
22718,34.27191024006351
22719,30.331836728455873
22720,37.45960450907491
22721,50.86271696696775
22722,39.78266660586289
22723,38.91614577197179
22724,37.80346013586386
22725,41.055807823926045
22726,43.56250973199895
22727,54.1103058416722
22728,58.44482849313606
22729,5.38282506781912
22730,6.390379563480064
22731,11.928611060141975
22732,14.694324081194772
22733,14.526743138818517
22734,14.530983945668527
22735,14.827343532541732
22736,20.542984108413815
22737,20.55466008356819
22738,37.4696792851762
22739,38.50130739388228
22740,39.76215973967044
22741,20.652383642800682
22742,32.834962937973366
22743,34.05836312651276
22744,32.332853311470295
22745,47.65799804613167
22746,39.42940519332854
22747,46.980570723705846
22748,40.891423375604916
22749,51.87425565970878
22750,49.05154757993387
22751,57.43194463401426
22752,49.92480042052684
22753,18.48846026684524
22754,21.93457289069422
22755,26.18604966612815
22756,31.391371380211574
22757,36.148048978386385
22758,48.991733142367366
22759,39.19197317549603
22760,38.361196349202956
22761,52.4034677045876
22762,39.63690876197967
22763,38.98164782633476
22764,35.67115756577418
22765,49.48897035279239
22766,60.200697942037095
22767,59.05554300718401
22768,54.359782926897594
22769,13.419602063366291
22770,22.54080320979816
22771,11.178019337683377
22772,21.62405971025882
22773,42.340958051323724
22774,44.95087324321491
22775,40.660528631302974
22776,46.75057861222892
22777,36.378381544077676
22778,47.02599550846472
22779,59.18314814059572
22780,46.59109225362079
22781,57.0332079585153
22782,46.77456015960722
22783,49.4832194336972
22784,51.67660782144162
22785,46.4351756008833
22786,53.267270053733576
22787,53.44955192444502
22788,53.107936300189905
22789,53.537013875501295
22790,27.019674149291788
22791,31.884361548103975
22792,40.298758226259814
22793,30.890716023517843
22794,34.28274196854678
22795,38.14922908177463
22796,42.871602988488064
22797,33.00572879618254
22798,41.56490502411445
22799,43.86907004784651
22800,49.162537066456274
22801,44.66869663281109
22802,31.956794073716495
22803,44.6108277765093
22804,39.328498001515804
22805,36.404347300255715
22806,41.67357785491257
22807,40.43869901394767
22808,59.12615101667345
22809,56.12520488649314
22810,45.08805977234509
22811,40.85242227427483
22812,18.326717909142516
22813,37.03157022070066
22814,30.942557954679984
22815,22.692639967489974
22816,34.208294007315416
22817,40.995231467513044
22818,34.865148735476275
22819,45.62435746681599
22820,33.084166779793705
22821,40.61061015921941
22822,20.444005723989683
22823,21.198454487669974
22824,21.015442061372177
22825,32.1593332254423
22826,18.502644822518587
22827,22.85921940979762
22828,26.437720221237562
22829,26.60193383422621
22830,35.86203918202459
22831,42.93317391947249
22832,38.179245605179524
22833,40.56980541645967
22834,40.2187758201334
22835,43.353840430927846
22836,43.02403240951617
22837,42.56917877369655
22838,18.842937374287615
22839,16.828263884603118
22840,30.926475915369153
22841,38.09151589180352
22842,33.06972053175913
22843,35.029690258940164
22844,34.03991610421095
22845,37.08420296797021
22846,33.0062648906698
22847,36.23809195833734
22848,35.78967190724919
22849,45.725199995588994
22850,48.84592799934465
22851,45.007040652910355
22852,49.1110757216019
22853,40.783745028853104
22854,45.077075726349506
22855,23.82871764635331
22856,34.03227909448238
22857,38.3125489939996
22858,35.65199792552269
22859,46.37535421566582
22860,45.897116322920155
22861,43.439589618606085
22862,42.0517115777569
22863,48.75468375781287
22864,45.378084462079364
22865,44.728234342658624
22866,38.708862588019606
22867,46.24293336110449
22868,32.60722702014586
22869,45.58837721010643
22870,54.32665344792102
22871,50.89677764557918
22872,48.754950966568394
22873,47.53894851506173
22874,60.28805171815579
22875,55.84765099247271
22876,49.23798129144608
22877,57.7209414520948
22878,48.92058359868041
22879,38.90170329589235
22880,57.653160763942445
22881,53.390682561992776
22882,48.946155153803716
22883,53.004233866261394
22884,52.695976383886276
22885,56.18692784852942
22886,25.77924014391838
22887,15.909202753192051
22888,25.977312745904225
22889,28.237534105753532
22890,38.02617343585699
22891,29.416852459152587
22892,45.03113569436715
22893,56.51410673062314
22894,35.6762892448481
22895,47.953903406583294
22896,38.36689220084114
22897,42.115136252576775
22898,13.951698773498716
22899,19.195365259913633
22900,14.95038206645258
22901,17.169715210747242
22902,10.425425651464248
22903,15.958946956000677
22904,17.22810103401871
22905,23.86713760239404
22906,36.650030996344775
22907,36.39429546561277
22908,33.54216122049852
22909,35.23602821881109
22910,29.458174276117013
22911,32.511461105062125
22912,42.34741024300108
22913,40.7617979988233
22914,30.39315389680372
22915,47.25577497072945
22916,39.57430373235695
22917,35.83423529152924
22918,17.907914785094697
22919,14.817684294576054
22920,17.33457025937973
22921,11.249530460520297
22922,19.670852677916987
22923,33.65562108435003
22924,36.56186369879168
22925,37.3487453563793
22926,34.23763786338869
22927,31.247729992804523
22928,16.203545836343483
22929,18.78052937359612
22930,33.18474197347464
22931,30.895895873951105
22932,36.49425614884761
22933,17.02296544423722
22934,36.59274477471852
22935,33.49176094911375
22936,37.00285262745809
22937,59.91769714080875
22938,43.08793930870285
22939,45.6330904359604
22940,59.975620524275
22941,61.70950150674929
22942,62.27747553735392
22943,61.77989560740235
22944,63.53297012391593
22945,65.41024258873851
22946,69.70375333906503
22947,42.305424674141996
22948,39.15132156328306
22949,57.64973553776129
22950,47.33150503555055
22951,50.829032610930255
22952,53.604140141477636
22953,47.10676858890429
22954,56.224443953792715
22955,56.73856333247045
22956,54.197130703462264
22957,40.18761756787187
22958,36.1721958702992
22959,39.42128150781562
22960,43.27754132220968
22961,44.13826717005231
22962,44.82366647327629
22963,39.30517618868549
22964,20.967544913565998
22965,29.25166262285731
22966,32.89308364288461
22967,29.723260618369643
22968,36.51771398106982
22969,32.662515532180414
22970,30.520636808738683
22971,36.67661486164908
22972,37.1153492908129
22973,37.99764309521882
22974,43.820113400772655
22975,38.02470014224552
22976,19.553232863896234
22977,21.34649427655339
22978,20.55764592093325
22979,24.339548755188794
22980,16.868399090528705
22981,15.249940233866692
22982,13.641481246496998
22983,15.136591708632558
22984,15.628004770304912
22985,13.12331343912443
22986,21.435332650765965
22987,15.195022959093734
22988,35.30162659878374
22989,31.63580145181266
22990,39.39121624100086
22991,36.00659170664847
22992,62.81185547171677
22993,60.50601474566762
22994,49.36755844924858
22995,52.92009225268853
22996,50.46756271345774
22997,59.47822293292124
22998,58.691762659559316
22999,69.35163684986065
23000,68.40973988612505
23001,68.71729626859084
23002,72.03112948463604
23003,73.04789617227996
23004,14.928381163342387
23005,15.737454718338416
23006,11.125076504831842
23007,12.089960474056618
23008,16.834452827953406
23009,16.268769481852676
23010,22.93101308212371
23011,41.18227058292311
23012,37.41074868997471
23013,37.20779285350938
23014,50.66757776293119
23015,38.90397532307528
23016,43.83555745922098
23017,45.12627843044965
23018,46.437002847805765
23019,49.76286414883689
23020,19.1011057905001
23021,24.71236115826364
23022,34.76561469247392
23023,37.148633346752916
23024,37.21923419467298
23025,37.83575073915472
23026,50.05196280693917
23027,34.73174200035859
23028,25.544498137460547
23029,27.342795666047746
23030,28.578783228762518
23031,33.56642790227627
23032,36.042400009878065
23033,40.698605433963365
23034,36.02345798371629
23035,46.84665286520175
23036,45.21427503850123
23037,55.79836474861477
23038,19.227710221875807
23039,15.97449152791324
23040,14.572564653993918
23041,19.981347901962454
23042,23.472768760494116
23043,36.467651399779015
23044,34.58225734192138
23045,39.839333957686854
23046,39.24590562809707
23047,35.7545508539229
23048,53.73361667347656
23049,37.56072612986842
23050,42.68325649609279
23051,27.710278645265266
23052,59.53866651653689
23053,53.769166925102155
23054,61.19248019693901
23055,63.31952628048518
23056,67.0187566768198
23057,67.38764092621588
23058,64.25007777717464
23059,69.6808919439107
23060,64.75881202333773
23061,65.23925039114533
23062,70.89161687497727
23063,67.61153025299015
23064,67.89683474491035
23065,76.1401970441785
23066,13.320377400626349
23067,20.97190359224928
23068,18.37148712142292
23069,24.599908870111868
23070,37.07154629309742
23071,35.66447073474634
23072,39.9375808217628
23073,45.1252007644796
23074,52.73321529375514
23075,41.80476167979071
23076,49.24189560043446
23077,29.857032794662967
23078,34.666537876602035
23079,37.12431086664979
23080,49.55510701181615
23081,38.92620062448368
23082,45.12197003290832
23083,43.25765270654867
23084,54.51950606363887
23085,58.959221646604206
23086,50.174266699769625
23087,57.25157874200973
23088,16.27337164333303
23089,20.87163657736964
23090,25.99437305162362
23091,20.337060431257513
23092,26.73652947395814
23093,30.11245833633568
23094,31.368950230384186
23095,36.728203114937784
23096,37.42892318681757
23097,47.64988643061264
23098,10.611915065629855
23099,15.494963297270164
23100,10.95483429682805
23101,7.044634902350047
23102,13.958625415043628
23103,18.865150591358383
23104,23.41645609766949
23105,26.801257845329168
23106,29.728477547385566
23107,40.403211006567005
23108,35.15588268026943
23109,6.232123480437071
23110,6.351470857365676
23111,6.6472399303324465
